seed,blue_variant,orange_variant,blue_goals,orange_goals,frames,blue_third,orange_third,blue_press,orange_press,sum_z
6,goalside,center,0,0,18000,775,4987,0,671,-85918
1,goalside,base,1,0,18000,3806,7641,767,173,-464128
2,goalside,base,1,0,18000,6290,5726,337,80,34035
3,goalside,base,4,0,18000,8626,0,842,0,1265182
4,goalside,base,2,0,18000,3161,6518,222,116,-496548
5,goalside,base,0,0,18000,8205,2664,47,82,1145806
6,goalside,base,2,0,18000,8726,3413,1100,0,933260
1,fsm,super,1,1,18000,10847,2326,692,304,1273537
2,fsm,super,1,0,18000,1502,13620,230,431,-2292231
3,fsm,super,0,0,18000,4061,4608,172,332,-43272
4,fsm,super,1,2,18000,6596,4331,290,94,197407
5,fsm,super,0,0,18000,12713,2641,0,0,794866
6,fsm,super,1,0,18000,9440,5444,130,330,211865
1,fsm,handbrake,3,1,18000,8756,302,424,123,1193623
2,fsm,handbrake,0,0,18000,2969,8289,45,423,-818680
3,fsm,handbrake,2,0,18000,5491,7559,1333,0,-169581
4,fsm,handbrake,2,1,18000,5725,7810,666,302,-414107
5,fsm,handbrake,0,2,18000,3682,8416,0,564,-713134
6,fsm,handbrake,3,1,18000,4126,6056,673,238,-346451
1,fsm,goalside,0,0,18000,11280,5547,1047,439,946158
2,fsm,goalside,0,0,18000,15535,1114,0,206,2301475
3,fsm,goalside,0,1,18000,321,14837,0,565,-2012673
4,fsm,goalside,1,0,18000,4709,7886,223,0,-676393
5,fsm,goalside,0,0,18000,0,15047,0,3949,-2222922
6,fsm,goalside,0,1,18000,4319,8159,92,3031,-684462
1,fsm,center,2,1,18000,4490,10141,686,94,-814060
2,fsm,center,2,0,18000,12551,1741,550,44,1308741
3,fsm,center,0,2,18000,12941,1792,219,219,1340569
4,fsm,center,1,0,18000,420,493,90,0,45425
5,fsm,center,0,0,18000,306,2075,0,0,78101
6,fsm,center,0,0,18000,11946,0,34,0,1934740
1,fsm,base,4,0,18000,9851,4415,867,0,724930
2,fsm,base,0,1,18000,5517,5155,1045,71,-4901
3,fsm,base,2,0,18000,11961,793,559,128,1427487
4,fsm,base,2,0,18000,7195,5848,405,35,217518
5,fsm,base,1,0,18000,6136,6344,319,526,-112746
6,fsm,base,0,0,18000,7704,753,186,51,962262
1,center,super,1,1,18000,9138,2116,1005,24,892231
2,center,super,0,3,18000,1473,9828,195,589,-1468363
3,center,super,0,2,18000,6058,6637,110,563,-59530
4,center,super,2,2,18000,5359,6539,983,925,-65846
5,center,super,1,3,18000,2289,5265,151,459,-340528
6,center,super,0,0,18000,5111,7847,550,421,-335401
1,center,handbrake,2,1,18000,6916,5975,1200,495,252087
2,center,handbrake,0,2,18000,2742,8506,0,627,-911690
3,center,handbrake,1,1,18000,5367,4260,1010,475,197097
4,center,handbrake,2,0,18000,6182,4897,588,1030,230444
5,center,handbrake,0,0,18000,3541,7610,301,398,-431679
6,center,handbrake,0,0,18000,5146,8281,367,216,-369596
1,center,goalside,1,1,18000,4372,3777,113,286,-7552
2,center,goalside,0,2,18000,3384,7779,489,412,-592790
3,center,goalside,0,2,18000,2885,7067,0,1088,-821173
4,center,goalside,0,0,18000,296,14972,0,199,-2217375
5,center,goalside,1,0,18000,3744,3734,205,85,-407759
6,center,goalside,1,1,18000,1298,6420,110,348,-845332
1,center,fsm,0,1,18000,903,12105,0,333,-1861149
2,center,fsm,0,2,18000,1882,9121,0,1040,-1235111
3,center,fsm,1,0,18000,4803,8359,30,395,-392718
4,center,fsm,0,2,18000,3037,10441,0,579,-1241018
5,center,fsm,0,1,18000,0,283,0,117,-872378
6,center,fsm,1,0,18000,5284,9032,623,1101,-948681
1,center,base,0,1,18000,9284,1753,821,175,1109692
2,center,base,1,0,18000,5030,7395,566,371,-286681
3,center,base,2,0,18000,8904,3764,774,0,797904
4,center,base,0,1,18000,1255,11916,0,598,-1572271
5,center,base,0,1,18000,7632,3719,988,208,516941
6,center,base,2,0,18000,3851,6442,893,0,-249666
1,base,super,1,2,18000,5317,3897,51,858,111719
2,base,super,2,2,18000,3759,3653,204,421,25994
3,base,super,2,0,18000,4268,6091,210,472,-455739
4,base,super,0,0,18000,3191,7939,0,1052,-740158
5,base,super,1,1,18000,6889,4593,86,143,259130
6,base,super,2,3,18000,6035,4674,170,466,95644
1,base,handbrake,2,1,18000,3363,4994,144,502,-220270
2,base,handbrake,2,2,18000,5746,5079,330,1269,-352
3,base,handbrake,0,0,18000,5682,6338,179,473,-205490
4,base,handbrake,3,1,18000,6869,3921,402,310,467890
5,base,handbrake,0,2,18000,8025,3302,323,747,789088
6,base,handbrake,0,1,18000,5679,5413,396,450,168186
1,base,goalside,1,0,18000,3571,8080,597,713,-640971
2,base,goalside,0,1,18000,1563,11811,0,1109,-1513924
3,base,goalside,3,2,18000,5845,6506,732,1557,-145368
4,base,goalside,1,4,18000,4510,6787,427,806,-353210
5,base,goalside,0,1,18000,4541,6488,545,585,-361678
6,base,goalside,1,1,18000,6355,4006,1666,339,527851
1,base,fsm,0,0,18000,7666,6197,239,211,258956
2,base,fsm,2,1,18000,5593,7432,292,211,-341755
3,base,fsm,0,2,18000,7182,5862,0,215,81088
4,base,fsm,1,2,18000,6003,5822,297,605,92143
5,base,fsm,0,1,18000,5914,6729,1012,45,-6186
6,base,fsm,0,0,18000,2400,9299,160,602,-1080715
1,base,center,0,1,18000,4199,6872,6,384,-426865
2,base,center,1,1,18000,3489,7293,184,264,-633815
3,base,center,0,0,18000,10650,3284,1268,0,1140930
4,base,center,1,0,18000,5175,8464,130,549,-631461
5,base,center,0,1,18000,2445,9869,183,1325,-1087142
6,base,center,0,2,18000,225,8842,0,426,-1197851
